0.000000	6.283185	6.283185	-0.000000
0.100000	6.291047	6.287112	0.062552
0.200000	6.314733	6.298893	0.250832
0.300000	6.354540	6.318528	0.566708
0.400000	6.410978	6.346017	1.013276
0.500000	6.484781	6.381360	1.594832
0.600000	6.576934	6.424557	2.316844
0.700000	6.688703	6.475608	3.185900
0.800000	6.821682	6.534513	4.209657
0.900000	6.977851	6.601272	5.396776
1.000000	7.159652	6.675884	6.756853
1.100000	7.370093	6.758351	8.300331
1.200000	7.612885	6.848672	10.038418
1.300000	7.892618	6.946847	11.982985
1.400000	8.215009	7.052876	14.146464
1.500000	8.587236	7.166758	16.541738
1.600000	9.018408	7.288495	19.182022
1.700000	9.520221	7.418086	22.080740
1.800000	10.107922	7.555530	25.251401
1.900000	10.801733	7.700829	28.707466
2.000000	11.629018	7.853982	32.462212
2.100000	12.627715	8.014988	36.528593
2.200000	13.851938	8.183849	40.919105
2.300000	15.381587	8.360563	45.645640
2.400000	17.339729	8.545132	50.719345
2.500000	19.926228	8.737555	56.150484
2.600000	23.488646	8.937831	61.948292
2.700000	28.689468	9.145962	68.120839
2.800000	36.967058	9.361946	74.674896
2.900000	52.141418	9.585785	81.615796
3.000000	88.824341	9.817477	88.947312
3.100000	302.151351	10.057023	96.671528
